image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
mix_n/mix_n_000180.png,10,cup,0.5929735898971558,303.6238098144531,613.7911376953125,385.86688232421875,729.9122314453125,,,orig
mix_n/mix_n_000180.png,11,cup,0.5900392532348633,108.4781723022461,649.2611694335938,199.6119384765625,777.80029296875,,,orig
mix_n/mix_n_000180.png,12,cup,0.5726193785667419,204.15029907226562,560.6231689453125,320.02435302734375,676.15380859375,,,orig
mix_n/mix_n_000180.png,13,knife,0.6406446099281311,396.8848571777344,841.04736328125,463.4228515625,955.470458984375,,,orig
mix_n/mix_n_000180.png,14,plate,0.7364414930343628,622.9890747070312,789.91259765625,756.5842895507812,909.7999267578125,,,orig
mix_n/mix_n_000180.png,15,spoon,0.6777212023735046,580.3004760742188,843.5572509765625,710.698486328125,923.5185546875,,,orig
mix_n/mix_n_000180.png,16,spoon,0.5853189826011658,799.7161865234375,712.6665649414062,833.5287475585938,827.8442993164062,,,orig
mix_n/mix_n_000180.png,17,spoon,0.5723581314086914,49.893287658691406,773.89794921875,105.5278091430664,872.1155395507812,,,orig
mix_n/mix_n_000181.png,0,,0.26902613043785095,292.4486389160156,542.9296875,364.73455810546875,593.2232666015625,,1,orig
mix_n/mix_n_000181.png,1,bottle,0.7249506115913391,615.7017822265625,452.4311828613281,700.1783447265625,608.9915771484375,,,orig
mix_n/mix_n_000181.png,2,bottle,0.7221009135246277,271.2803649902344,379.6338195800781,355.36676025390625,576.199462890625,,,orig
mix_n/mix_n_000181.png,3,bottle,0.5205219984054565,188.6961669921875,672.156982421875,288.0912780761719,834.4174194335938,,,orig
mix_n/mix_n_000181.png,4,cup,0.657920241355896,622.0343627929688,599.46875,705.4285888671875,727.4417724609375,,,orig
mix_n/mix_n_000181.png,5,cup,0.6218615174293518,312.78472900390625,720.2442626953125,406.8404235839844,852.1920776367188,,,orig
mix_n/mix_n_000181.png,6,cup,0.6212479472160339,435.98541259765625,483.1388854980469,545.9825439453125,603.7281494140625,,,orig
mix_n/mix_n_000181.png,7,cup,0.6087343096733093,418.46380615234375,614.2830810546875,541.3544921875,720.0588989257812,,,orig
mix_n/mix_n_000181.png,8,cup,0.5974173545837402,485.1153259277344,691.3499755859375,597.931396484375,853.3700561523438,,,orig
mix_n/mix_n_000181.png,9,cup,0.5965821146965027,90.66421508789062,494.15972900390625,178.98733520507812,616.6261596679688,,,orig
mix_n/mix_n_000181.png,10,cup,0.5929735898971558,303.6238098144531,613.7911376953125,385.86688232421875,729.9122314453125,,,orig
mix_n/mix_n_000181.png,11,cup,0.5900392532348633,108.4781723022461,649.2611694335938,199.6119384765625,777.80029296875,,,orig
mix_n/mix_n_000181.png,12,cup,0.5726193785667419,204.15029907226562,560.6231689453125,320.02435302734375,676.15380859375,,,orig
mix_n/mix_n_000181.png,13,knife,0.6406446099281311,396.8848571777344,841.04736328125,463.4228515625,955.470458984375,,,orig
mix_n/mix_n_000181.png,14,plate,0.7364414930343628,622.9890747070312,789.91259765625,756.5842895507812,909.7999267578125,,,orig
mix_n/mix_n_000181.png,15,spoon,0.6777212023735046,580.3004760742188,843.5572509765625,710.698486328125,923.5185546875,,,orig
mix_n/mix_n_000181.png,16,spoon,0.5853189826011658,799.7161865234375,712.6665649414062,833.5287475585938,827.8442993164062,,,orig
mix_n/mix_n_000181.png,17,spoon,0.5723581314086914,49.893287658691406,773.89794921875,105.5278091430664,872.1155395507812,,,orig
mix_n/mix_n_000182.png,0,,0.2540279030799866,293.9413757324219,543.6871948242188,365.2199401855469,593.5054321289062,,1,orig
mix_n/mix_n_000182.png,1,bottle,0.7301096320152283,615.39306640625,452.6983642578125,700.1358642578125,609.9844360351562,,,orig
mix_n/mix_n_000182.png,2,bottle,0.6664068102836609,272.3846435546875,379.62384033203125,355.2851867675781,575.8992919921875,,,orig
mix_n/mix_n_000182.png,3,bottle,0.5211561322212219,188.99371337890625,671.91796875,287.9538879394531,834.0775146484375,,,orig
mix_n/mix_n_000182.png,4,cup,0.6641125082969666,621.970947265625,599.0078125,705.5592651367188,727.29638671875,,,orig
mix_n/mix_n_000182.png,5,cup,0.625862717628479,311.6122131347656,719.852783203125,406.89959716796875,851.9385986328125,,,orig
mix_n/mix_n_000182.png,6,cup,0.6238431930541992,435.95599365234375,483.00726318359375,545.9244384765625,603.8971557617188,,,orig
mix_n/mix_n_000182.png,7,cup,0.616330623626709,418.776611328125,614.534912109375,541.2554321289062,719.2430419921875,,,orig
mix_n/mix_n_000182.png,8,cup,0.6019476056098938,303.5772399902344,613.6646118164062,386.2791748046875,728.84619140625,,,orig
mix_n/mix_n_000182.png,9,cup,0.5967838764190674,90.5582275390625,494.34765625,179.13906860351562,616.5189208984375,,,orig
mix_n/mix_n_000182.png,10,cup,0.594447672367096,108.37025451660156,649.1138916015625,200.05897521972656,777.1395874023438,,,orig
mix_n/mix_n_000182.png,11,cup,0.5899823307991028,485.35052490234375,690.4833984375,597.9698486328125,853.0552978515625,,,orig
mix_n/mix_n_000182.png,12,cup,0.5713061690330505,203.9795684814453,560.904052734375,319.9662170410156,676.0848999023438,,,orig
mix_n/mix_n_000182.png,13,knife,0.6778935790061951,397.1201171875,841.2588500976562,462.72027587890625,955.032470703125,,,orig
mix_n/mix_n_000182.png,14,plate,0.7368476986885071,623.0527954101562,790.19873046875,756.8778686523438,909.8203125,,,orig
mix_n/mix_n_000182.png,15,spoon,0.6895418763160706,580.3154907226562,843.5296020507812,710.6214599609375,923.49267578125,,,orig
mix_n/mix_n_000182.png,16,spoon,0.5563138723373413,49.78542709350586,773.58984375,105.8172836303711,871.35400390625,,,orig
mix_n/mix_n_000182.png,17,spoon,0.5556514859199524,799.412353515625,711.8978271484375,833.2421264648438,828.0318603515625,,,orig
mix_n/mix_n_000183.png,0,,0.2540279030799866,293.9413757324219,543.6871948242188,365.2199401855469,593.5054321289062,,1,orig
mix_n/mix_n_000183.png,1,bottle,0.7301096320152283,615.39306640625,452.6983642578125,700.1358642578125,609.9844360351562,,,orig
mix_n/mix_n_000183.png,2,bottle,0.6664068102836609,272.3846435546875,379.62384033203125,355.2851867675781,575.8992919921875,,,orig
mix_n/mix_n_000183.png,3,bottle,0.5211561322212219,188.99371337890625,671.91796875,287.9538879394531,834.0775146484375,,,orig
mix_n/mix_n_000183.png,4,cup,0.6641125082969666,621.970947265625,599.0078125,705.5592651367188,727.29638671875,,,orig
mix_n/mix_n_000183.png,5,cup,0.625862717628479,311.6122131347656,719.852783203125,406.89959716796875,851.9385986328125,,,orig
mix_n/mix_n_000183.png,6,cup,0.6238431930541992,435.95599365234375,483.00726318359375,545.9244384765625,603.8971557617188,,,orig
mix_n/mix_n_000183.png,7,cup,0.616330623626709,418.776611328125,614.534912109375,541.2554321289062,719.2430419921875,,,orig
mix_n/mix_n_000183.png,8,cup,0.6019476056098938,303.5772399902344,613.6646118164062,386.2791748046875,728.84619140625,,,orig
mix_n/mix_n_000183.png,9,cup,0.5967838764190674,90.5582275390625,494.34765625,179.13906860351562,616.5189208984375,,,orig
mix_n/mix_n_000183.png,10,cup,0.594447672367096,108.37025451660156,649.1138916015625,200.05897521972656,777.1395874023438,,,orig
mix_n/mix_n_000183.png,11,cup,0.5899823307991028,485.35052490234375,690.4833984375,597.9698486328125,853.0552978515625,,,orig
mix_n/mix_n_000183.png,12,cup,0.5713061690330505,203.9795684814453,560.904052734375,319.9662170410156,676.0848999023438,,,orig
mix_n/mix_n_000183.png,13,knife,0.6778935790061951,397.1201171875,841.2588500976562,462.72027587890625,955.032470703125,,,orig
mix_n/mix_n_000183.png,14,plate,0.7368476986885071,623.0527954101562,790.19873046875,756.8778686523438,909.8203125,,,orig
mix_n/mix_n_000183.png,15,spoon,0.6895418763160706,580.3154907226562,843.5296020507812,710.6214599609375,923.49267578125,,,orig
mix_n/mix_n_000183.png,16,spoon,0.5563138723373413,49.78542709350586,773.58984375,105.8172836303711,871.35400390625,,,orig
mix_n/mix_n_000183.png,17,spoon,0.5556514859199524,799.412353515625,711.8978271484375,833.2421264648438,828.0318603515625,,,orig
mix_n/mix_n_000184.png,0,,0.2595222294330597,288.6474914550781,592.0414428710938,320.66033935546875,622.1056518554688,,1,orig
mix_n/mix_n_000184.png,1,,0.2543085813522339,293.8616027832031,541.266357421875,365.8127746582031,593.4553833007812,,1,orig
mix_n/mix_n_000184.png,2,bottle,0.7291716933250427,615.603759765625,452.4444580078125,699.9934692382812,609.0093383789062,,,orig
mix_n/mix_n_000184.png,3,bottle,0.694298505783081,272.5018615722656,379.41387939453125,355.2508239746094,575.7109985351562,,,orig
mix_n/mix_n_000184.png,4,bottle,0.5255178213119507,189.17442321777344,671.4100341796875,288.1027526855469,834.6090698242188,,,orig
mix_n/mix_n_000184.png,5,cup,0.6667855978012085,622.097412109375,599.1666259765625,705.7422485351562,727.9766235351562,,,orig
mix_n/mix_n_000184.png,6,cup,0.6144797205924988,312.747314453125,720.31787109375,406.5227355957031,852.1654052734375,,,orig
mix_n/mix_n_000184.png,7,cup,0.6047467589378357,419.31304931640625,614.3688354492188,541.2218017578125,721.6590576171875,,,orig
mix_n/mix_n_000184.png,8,cup,0.5967081785202026,436.050537109375,483.2433776855469,545.9819946289062,603.7724609375,,,orig
mix_n/mix_n_000184.png,9,cup,0.5928187966346741,484.6383361816406,690.73046875,597.3815307617188,853.3917236328125,,,orig
mix_n/mix_n_000184.png,10,cup,0.5925503969192505,303.26544189453125,613.370849609375,386.3631286621094,728.8685302734375,,,orig
mix_n/mix_n_000184.png,11,cup,0.58597332239151,108.2948226928711,649.45751953125,199.67498779296875,778.086669921875,,,orig
mix_n/mix_n_000184.png,12,cup,0.5793056488037109,90.66755676269531,494.23370361328125,178.94361877441406,616.56884765625,,,orig
mix_n/mix_n_000184.png,13,cup,0.5163346529006958,204.0804901123047,560.8125,319.87628173828125,676.7540283203125,,,orig
mix_n/mix_n_000184.png,14,knife,0.5660306215286255,396.8652648925781,841.1549072265625,463.2043151855469,955.24609375,,,orig
mix_n/mix_n_000184.png,15,plate,0.7237755060195923,622.9039916992188,790.1805419921875,757.0291748046875,909.697998046875,,,orig
mix_n/mix_n_000184.png,16,spoon,0.6966130137443542,580.2843017578125,843.8058471679688,711.0155029296875,923.5562133789062,,,orig
mix_n/mix_n_000184.png,17,spoon,0.6110836267471313,799.3856811523438,712.382568359375,833.4738159179688,827.6928100585938,,,orig
mix_n/mix_n_000184.png,18,spoon fork,0.4751208424568176,49.643497467041016,773.7444458007812,105.31471252441406,871.4852294921875,,,orig
mix_n/mix_n_000185.png,0,,0.2792986333370209,296.0062561035156,977.3140869140625,369.3879089355469,1031.2840576171875,,1,orig
mix_n/mix_n_000185.png,1,,0.2160210758447647,543.1840209960938,1193.559814453125,589.3123168945312,1255.0625,,1,orig
mix_n/mix_n_000185.png,2,bottle,0.7137768268585205,629.925048828125,883.1506958007812,713.3501586914062,1050.5311279296875,,,orig
mix_n/mix_n_000185.png,3,bottle,0.6798723936080933,281.6302795410156,812.8192138671875,362.1308898925781,1019.365234375,,,orig
mix_n/mix_n_000185.png,4,bottle,0.6678646802902222,172.86509704589844,1125.388427734375,277.0716857910156,1278.4931640625,,,orig
mix_n/mix_n_000185.png,5,bottle,0.35845306515693665,16.586490631103516,1241.7686767578125,47.88828659057617,1278.5899658203125,,1,orig
mix_n/mix_n_000185.png,6,cup,0.6488338112831116,641.2596435546875,1042.0213623046875,729.4298095703125,1190.8092041015625,,,orig
mix_n/mix_n_000185.png,7,cup,0.6112704277038574,443.31060791015625,912.7281494140625,555.9974365234375,1042.686279296875,,,orig
mix_n/mix_n_000185.png,8,cup,0.6062936782836914,89.17036437988281,926.9176635742188,173.86654663085938,1057.903076171875,,,orig
mix_n/mix_n_000185.png,9,cup,0.6032407283782959,423.135009765625,1056.6990966796875,554.3355712890625,1184.04052734375,,,orig
mix_n/mix_n_000185.png,10,cup,0.5987681746482849,305.3977966308594,1182.381591796875,409.01129150390625,1278.399658203125,,,orig
mix_n/mix_n_000185.png,11,cup,0.5967994928359985,90.11663055419922,1097.5159912109375,185.9093475341797,1247.173583984375,,,orig
mix_n/mix_n_000185.png,12,cup,0.5925846099853516,299.4383544921875,1054.7774658203125,389.47332763671875,1191.25537109375,,,orig
mix_n/mix_n_000185.png,13,cup,0.5405264496803284,199.1773223876953,997.0966186523438,320.426513671875,1127.2225341796875,,,orig
mix_n/mix_n_000185.png,14,cup plate,0.43090665340423584,496.8818054199219,1146.105712890625,620.2609252929688,1278.3905029296875,,,orig
mix_n/mix_n_000185.png,15,plate,0.5519914031028748,676.3668212890625,1265.281005859375,760.299072265625,1278.6058349609375,,,orig
mix_n/mix_n_000185.png,16,spoon,0.6701219081878662,839.092529296875,1172.27490234375,877.1022338867188,1278.2315673828125,,,orig
mix_n/mix_n_000186.png,0,,0.2792986333370209,296.0062561035156,977.3140869140625,369.3879089355469,1031.2840576171875,,1,orig
mix_n/mix_n_000186.png,1,,0.2160210758447647,543.1840209960938,1193.559814453125,589.3123168945312,1255.0625,,1,orig
mix_n/mix_n_000186.png,2,bottle,0.7137768268585205,629.925048828125,883.1506958007812,713.3501586914062,1050.5311279296875,,,orig
mix_n/mix_n_000186.png,3,bottle,0.6798723936080933,281.6302795410156,812.8192138671875,362.1308898925781,1019.365234375,,,orig
mix_n/mix_n_000186.png,4,bottle,0.6678646802902222,172.86509704589844,1125.388427734375,277.0716857910156,1278.4931640625,,,orig
mix_n/mix_n_000186.png,5,bottle,0.35845306515693665,16.586490631103516,1241.7686767578125,47.88828659057617,1278.5899658203125,,1,orig
mix_n/mix_n_000186.png,6,cup,0.6488338112831116,641.2596435546875,1042.0213623046875,729.4298095703125,1190.8092041015625,,,orig
mix_n/mix_n_000186.png,7,cup,0.6112704277038574,443.31060791015625,912.7281494140625,555.9974365234375,1042.686279296875,,,orig
mix_n/mix_n_000186.png,8,cup,0.6062936782836914,89.17036437988281,926.9176635742188,173.86654663085938,1057.903076171875,,,orig
mix_n/mix_n_000186.png,9,cup,0.6032407283782959,423.135009765625,1056.6990966796875,554.3355712890625,1184.04052734375,,,orig
mix_n/mix_n_000186.png,10,cup,0.5987681746482849,305.3977966308594,1182.381591796875,409.01129150390625,1278.399658203125,,,orig
mix_n/mix_n_000186.png,11,cup,0.5967994928359985,90.11663055419922,1097.5159912109375,185.9093475341797,1247.173583984375,,,orig
mix_n/mix_n_000186.png,12,cup,0.5925846099853516,299.4383544921875,1054.7774658203125,389.47332763671875,1191.25537109375,,,orig
mix_n/mix_n_000186.png,13,cup,0.5405264496803284,199.1773223876953,997.0966186523438,320.426513671875,1127.2225341796875,,,orig
mix_n/mix_n_000186.png,14,cup plate,0.43090665340423584,496.8818054199219,1146.105712890625,620.2609252929688,1278.3905029296875,,,orig
mix_n/mix_n_000186.png,15,plate,0.5519914031028748,676.3668212890625,1265.281005859375,760.299072265625,1278.6058349609375,,,orig
mix_n/mix_n_000186.png,16,spoon,0.6701219081878662,839.092529296875,1172.27490234375,877.1022338867188,1278.2315673828125,,,orig
mix_n/mix_n_000187.png,0,,0.22068363428115845,478.0298767089844,949.246826171875,491.12530517578125,985.511474609375,,1,orig
mix_n/mix_n_000187.png,1,bottle,0.7135627865791321,631.1215209960938,883.365966796875,713.73046875,1049.749267578125,,,orig
mix_n/mix_n_000187.png,2,bottle,0.661297082901001,281.6651611328125,812.7029418945312,361.5787353515625,1012.2665405273438,,,orig
mix_n/mix_n_000187.png,3,bottle,0.6592543125152588,172.83485412597656,1125.3673095703125,276.9922180175781,1278.504638671875,,,orig
mix_n/mix_n_000187.png,4,bottle,0.3286746144294739,16.613914489746094,1241.8912353515625,47.34278869628906,1278.6116943359375,,1,orig
mix_n/mix_n_000187.png,5,cup,0.6449059844017029,641.051513671875,1041.664306640625,729.8955078125,1189.6474609375,,,orig
mix_n/mix_n_000187.png,6,cup,0.6075896620750427,89.07780456542969,927.0346069335938,173.69888305664062,1058.35009765625,,,orig
mix_n/mix_n_000187.png,7,cup,0.5956335663795471,305.139892578125,1182.343994140625,409.1019592285156,1278.431640625,,,orig
mix_n/mix_n_000187.png,8,cup,0.5911714434623718,423.3569030761719,1056.6688232421875,554.580810546875,1186.771728515625,,,orig
mix_n/mix_n_000187.png,9,cup,0.5868896245956421,90.39488220214844,1097.843505859375,185.58811950683594,1247.5411376953125,,,orig
mix_n/mix_n_000187.png,10,cup,0.5868841409683228,299.62567138671875,1054.8994140625,389.4320373535156,1191.0877685546875,,,orig
mix_n/mix_n_000187.png,11,cup,0.5764656066894531,443.35418701171875,912.7822265625,555.8325805664062,1043.068603515625,,,orig
mix_n/mix_n_000187.png,12,cup,0.5688544511795044,199.19711303710938,996.866455078125,320.5560607910156,1127.3414306640625,,,orig
mix_n/mix_n_000187.png,13,cup plate,0.4555613398551941,496.27081298828125,1145.087646484375,620.0047607421875,1278.568603515625,,,orig
mix_n/mix_n_000187.png,14,plate,0.5357205271720886,675.7157592773438,1265.15283203125,760.5609130859375,1278.5670166015625,,,orig
mix_n/mix_n_000187.png,15,plate,0.3951375186443329,294.8100891113281,974.3740844726562,369.4712219238281,1031.3072509765625,,1,orig
mix_n/mix_n_000187.png,16,spoon,0.6184002161026001,839.326904296875,1171.991943359375,876.8197021484375,1278.2313232421875,,,orig
mix_n/mix_n_000188.png,0,,0.2601821720600128,496.0257263183594,1148.3912353515625,619.764404296875,1278.3961181640625,,1,orig
mix_n/mix_n_000188.png,1,,0.21684129536151886,662.7055053710938,119.39608764648438,702.8949584960938,353.80487060546875,,1,orig
mix_n/mix_n_000188.png,2,bottle,0.7205680012702942,631.2344360351562,883.7855224609375,712.9505004882812,1050.36376953125,,,orig
mix_n/mix_n_000188.png,3,bottle,0.6827930212020874,281.2160949707031,812.7002563476562,365.13104248046875,1022.2664794921875,,,orig
mix_n/mix_n_000188.png,4,bottle,0.6590515375137329,172.94940185546875,1125.755859375,277.09210205078125,1278.5123291015625,,,orig
mix_n/mix_n_000188.png,5,bottle,0.32516592741012573,16.634475708007812,1242.0040283203125,46.6032600402832,1278.5206298828125,,1,orig
