image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000120.png,69,spoon fork,0.4769743084907532,1465.46533203125,174.65203857421875,1596.8665771484375,223.7109375,,,,test_single
test/test_000120.png,70,spoon fork,0.45454511046409607,1493.44921875,664.4370727539062,1626.8907470703125,697.4105224609375,,,,test_single
test/test_000121.png,0,,0.29838061332702637,64.28836822509766,567.2431640625,112.47671508789062,608.7218017578125,,,,test_single
test/test_000121.png,1,,0.28585103154182434,997.1134033203125,90.472412109375,1036.8909912109375,207.77891540527344,,,,test_single
test/test_000121.png,2,,0.25062254071235657,1.2140464782714844,561.718017578125,316.3252258300781,616.2184448242188,,,,test_single
test/test_000121.png,3,,0.22836937010288239,243.72132873535156,31.30510711669922,285.5185241699219,90.87557983398438,,,,test_single
test/test_000121.png,4,,0.22570893168449402,1.706010103225708,562.7307739257812,61.687618255615234,608.4505615234375,,,,test_single
test/test_000121.png,5,,0.21887384355068207,203.16941833496094,558.9400024414062,316.6024169921875,614.9623413085938,,,,test_single
test/test_000121.png,6,,0.21668149530887604,1509.72314453125,165.79550170898438,1585.052978515625,243.2935028076172,,,,test_single
test/test_000121.png,7,,0.20863741636276245,0.7840633392333984,292.8162841796875,323.2530517578125,368.6939697265625,,,,test_single
test/test_000121.png,8,,0.20719045400619507,109.62969207763672,571.427978515625,205.62637329101562,611.4627685546875,,,,test_single
test/test_000121.png,9,,0.20607508718967438,7.425656318664551,354.0538635253906,314.7568664550781,427.28533935546875,,,,test_single
test/test_000121.png,10,,0.20146645605564117,883.1589965820312,909.7767944335938,1035.0687255859375,1077.28173828125,,,,test_single
test/test_000121.png,11,,0.19853273034095764,1.8453741073608398,458.573974609375,296.5276794433594,507.00616455078125,,,,test_single
test/test_000121.png,12,,0.19537480175495148,1539.065185546875,458.81341552734375,1594.253662109375,492.02398681640625,,,,test_single
test/test_000121.png,13,,0.18170687556266785,144.2992706298828,372.00335693359375,217.4966583251953,422.32952880859375,,,,test_single
test/test_000121.png,14,,0.18006683886051178,2.4473190307617188,23.04042625427246,358.40887451171875,125.45149993896484,,,,test_single
test/test_000121.png,15,,0.17841042578220367,2.2289085388183594,187.446533203125,316.1286926269531,264.8293762207031,,,,test_single
test/test_000121.png,16,,0.17808093130588531,1.1368918418884277,458.87054443359375,74.57098388671875,505.933349609375,,,,test_single
test/test_000121.png,17,,0.17687000334262848,1.1299645900726318,293.1152038574219,71.29222869873047,338.3782958984375,,,,test_single
test/test_000121.png,18,,0.17412883043289185,102.56074523925781,228.84344482421875,158.5271759033203,255.15089416503906,,,,test_single
test/test_000121.png,19,,0.1685720980167389,108.92607116699219,571.893310546875,140.80384826660156,606.2791748046875,,,,test_single
test/test_000121.png,20,,0.16454043984413147,222.0526123046875,125.00077819824219,294.7611083984375,179.97030639648438,,,,test_single
test/test_000121.png,21,,0.16185489296913147,953.3088989257812,-0.12481927871704102,1567.7552490234375,860.2566528320312,,,,test_single
test/test_000121.png,22,,0.15936163067817688,1788.751220703125,311.44512939453125,1919.1900634765625,441.0406188964844,,,,test_single
test/test_000121.png,23,,0.15825165808200836,17.446887969970703,356.1741943359375,73.55172729492188,390.7348327636719,,,,test_single
test/test_000121.png,24,,0.14952796697616577,1.928476095199585,67.97119140625,82.25524139404297,124.85169219970703,,,,test_single
test/test_000121.png,25,,0.14757822453975677,16.2731876373291,356.1708984375,118.52863311767578,410.64483642578125,,,,test_single
test/test_000121.png,26,,0.1459084004163742,1015.4728393554688,89.69259643554688,1037.656494140625,180.82061767578125,,,,test_single
test/test_000121.png,27,,0.1428019255399704,216.34886169433594,388.701416015625,274.3314514160156,430.0299377441406,,,,test_single
test/test_000121.png,28,,0.14256273210048676,77.20329284667969,300.55157470703125,122.34764099121094,348.544921875,,,,test_single
test/test_000121.png,29,,0.13561587035655975,72.9809799194336,376.2311096191406,118.14539337158203,410.0669860839844,,,,test_single
test/test_000121.png,30,,0.1356016844511032,156.8258819580078,64.8610610961914,225.8364715576172,98.68626403808594,,,,test_single
test/test_000121.png,31,,0.13352921605110168,72.31842803955078,375.126708984375,217.4434051513672,422.09429931640625,,,,test_single
test/test_000121.png,32,,0.13201409578323364,216.23622131347656,377.1177673339844,317.23760986328125,429.7384033203125,,,,test_single
test/test_000121.png,33,,0.1320120096206665,1620.7152099609375,195.54702758789062,1695.55615234375,258.0565490722656,,,,test_single
test/test_000121.png,34,,0.13048696517944336,151.5017547607422,311.67242431640625,224.73143005371094,353.3828430175781,,,,test_single
test/test_000121.png,35,,0.12781761586666107,4.904193878173828,82.44001007080078,295.2431640625,179.7411346435547,,,,test_single
test/test_000121.png,36,,0.12743420898914337,26.783411026000977,24.69101905822754,79.20718383789062,62.627567291259766,,,,test_single
test/test_000121.png,37,,0.12642571330070496,122.5276870727539,98.21582794189453,223.3641815185547,149.50930786132812,,,,test_single
test/test_000121.png,38,,0.12592239677906036,184.1315155029297,886.5361938476562,341.03155517578125,971.659423828125,,,,test_single
test/test_000121.png,39,,0.1254836767911911,115.3501205444336,196.001953125,161.0611114501953,224.49021911621094,,,,test_single
test/test_000121.png,40,,0.1253097653388977,40.5560417175293,222.334716796875,158.41586303710938,255.7686004638672,,,,test_single
test/test_000121.png,41,,0.12497081607580185,1226.496337890625,429.43988037109375,1343.377197265625,475.1287536621094,,,,test_single
test/test_000121.png,42,,0.12412790954113007,83.18978118896484,32.61468505859375,147.84120178222656,85.18229675292969,,,,test_single
test/test_000121.png,43,,0.12380127608776093,222.30419921875,317.3212585449219,280.7649841308594,363.7925109863281,,,,test_single
test/test_000121.png,44,,0.12262173742055893,12.17801570892334,24.512496948242188,227.15158081054688,99.70047760009766,,,,test_single
test/test_000121.png,45,,0.12243396043777466,0.2703559398651123,331.7618103027344,41.209632873535156,358.8687744140625,,,,test_single
test/test_000121.png,46,,0.12146909534931183,252.09078979492188,571.2357788085938,316.6131591796875,609.6497192382812,,,,test_single
test/test_000121.png,47,,0.12078403681516647,1538.937744140625,458.3189697265625,1637.187255859375,499.2695007324219,,,,test_single
test/test_000121.png,48,,0.11883658170700073,0.461658239364624,187.220947265625,64.73664855957031,236.82479858398438,,,,test_single
test/test_000121.png,49,,0.11828944832086563,116.91143035888672,346.75537109375,205.65957641601562,378.75762939453125,,,,test_single
test/test_000121.png,50,,0.11698256433010101,92.83968353271484,456.1543273925781,146.91836547851562,481.1313171386719,,,,test_single
test/test_000121.png,51,,0.1169246956706047,28.95319366455078,461.2484130859375,142.8254852294922,507.22406005859375,,,,test_single
test/test_000121.png,52,,0.11168736964464188,231.39346313476562,43.0713005065918,356.2388916015625,122.89820098876953,,,,test_single
test/test_000121.png,53,,0.111330546438694,1.3341736793518066,68.90724182128906,224.06390380859375,149.84170532226562,,,,test_single
test/test_000121.png,54,,0.11090510338544846,173.68984985351562,105.87220764160156,225.34014892578125,149.2921905517578,,,,test_single
test/test_000121.png,55,,0.10895312577486038,1027.3709716796875,961.8515625,1204.29736328125,1077.056396484375,,,,test_single
test/test_000121.png,56,,0.10821003466844559,1591.844970703125,211.21604919433594,1638.317626953125,250.86354064941406,,,,test_single
test/test_000121.png,57,,0.10383474826812744,83.81964111328125,94.60174560546875,137.1749267578125,142.335205078125,,,,test_single
test/test_000121.png,58,,0.1032223105430603,942.68017578125,141.25299072265625,957.17236328125,185.84881591796875,,,,test_single
test/test_000121.png,59,,0.10135548561811447,836.8780517578125,654.6336669921875,855.8624267578125,722.552490234375,,,,test_single
test/test_000121.png,60,,0.1008562222123146,223.0932159423828,316.24029541015625,328.44696044921875,367.56109619140625,,,,test_single
test/test_000121.png,61,fork,0.6804724931716919,1233.60791015625,96.52996826171875,1297.599853515625,235.01416015625,,,,test_single
test/test_000121.png,62,fork,0.5907434225082397,1226.5185546875,429.4246826171875,1343.2181396484375,475.18133544921875,,,,test_single
test/test_000121.png,63,fork,0.5446823835372925,1076.5731201171875,174.16073608398438,1111.053466796875,295.35272216796875,,,,test_single
test/test_000121.png,64,knife,0.44494137167930603,1014.1663818359375,388.5993347167969,1054.514404296875,488.73638916015625,,,,test_single
test/test_000121.png,65,knife,0.4422014653682709,1177.1798095703125,545.088134765625,1198.3577880859375,672.7696533203125,,,,test_single
test/test_000121.png,66,knife,0.4159771203994751,1156.35888671875,72.24462890625,1213.6978759765625,175.69349670410156,,,,test_single
test/test_000121.png,67,spoon,0.6737255454063416,1111.0552978515625,323.482177734375,1164.5875244140625,456.4625244140625,,,,test_single
test/test_000121.png,68,spoon,0.6247097849845886,1357.8978271484375,95.26011657714844,1423.5780029296875,235.28134155273438,,,,test_single
test/test_000121.png,69,spoon,0.4709669053554535,1040.671142578125,554.3043212890625,1066.392822265625,680.9719848632812,,,,test_single
test/test_000122.png,0,,0.2533545196056366,1.2044620513916016,562.5853881835938,314.43341064453125,615.3031616210938,,,,test_single
test/test_000122.png,1,,0.24467088282108307,64.68871307373047,567.995849609375,111.64010620117188,608.822509765625,,,,test_single
test/test_000122.png,2,,0.2430330067873001,1.399519443511963,562.894287109375,61.956512451171875,609.6228637695312,,,,test_single
test/test_000122.png,3,,0.22161532938480377,10.73829174041748,354.41107177734375,312.55718994140625,428.18109130859375,,,,test_single
test/test_000122.png,4,,0.21790820360183716,1.1713886260986328,292.1804504394531,329.6328430175781,372.6915283203125,,,,test_single
test/test_000122.png,5,,0.2142937332391739,145.2291259765625,570.0927734375,205.9078826904297,609.0062866210938,,,,test_single
test/test_000122.png,6,,0.21379788219928741,1539.15576171875,458.375,1594.7623291015625,491.9630432128906,,,,test_single
test/test_000122.png,7,,0.20728299021720886,1.4458036422729492,460.5823974609375,293.3767395019531,506.2445068359375,,,,test_single
test/test_000122.png,8,,0.20229841768741608,202.78414916992188,559.230224609375,315.26068115234375,615.072021484375,,,,test_single
test/test_000122.png,9,,0.19620558619499207,1.148521900177002,461.0802307128906,74.30252075195312,505.65576171875,,,,test_single
test/test_000122.png,10,,0.1933736801147461,997.9630126953125,90.86239624023438,1036.67822265625,207.1119842529297,,,,test_single
test/test_000122.png,11,,0.19257129728794098,883.54052734375,908.7081909179688,1034.8397216796875,1077.3165283203125,,,,test_single
test/test_000122.png,12,,0.18867658078670502,1.8110418319702148,183.01634216308594,324.4753112792969,271.987060546875,,,,test_single
test/test_000122.png,13,,0.1874774992465973,102.84135437011719,229.1156005859375,159.1856231689453,254.8402862548828,,,,test_single
test/test_000122.png,14,,0.18680080771446228,1508.774169921875,166.67588806152344,1585.216552734375,243.66221618652344,,,,test_single
test/test_000122.png,15,,0.1840764582157135,108.50997161865234,571.9589233398438,139.09033203125,606.3463745117188,,,,test_single
test/test_000122.png,16,,0.17977897822856903,2.5638914108276367,23.33506965637207,363.34161376953125,132.52845764160156,,,,test_single
test/test_000122.png,17,,0.16498853266239166,143.56121826171875,371.2947692871094,217.31150817871094,422.4366760253906,,,,test_single
test/test_000122.png,18,,0.16443496942520142,15.999106407165527,356.1916198730469,73.4239273071289,390.9197692871094,,,,test_single
test/test_000122.png,19,,0.15406690537929535,1.7142963409423828,76.41191101074219,321.65185546875,181.27651977539062,,,,test_single
test/test_000122.png,20,,0.15306435525417328,953.7276611328125,-0.21696925163269043,1562.0267333984375,860.525634765625,,,,test_single
test/test_000122.png,21,,0.15007632970809937,1.1477816104888916,70.16277313232422,82.11964416503906,125.15939331054688,,,,test_single
test/test_000122.png,22,,0.1475304365158081,1788.5987548828125,312.01239013671875,1919.1171875,441.71875,,,,test_single
test/test_000122.png,23,,0.14727656543254852,1.009608507156372,292.7369689941406,71.30975341796875,339.7104797363281,,,,test_single
test/test_000122.png,24,,0.14316169917583466,232.78427124023438,33.47380065917969,285.7348937988281,94.85848236083984,,,,test_single
test/test_000122.png,25,,0.14183580875396729,72.1438980102539,363.72247314453125,217.5321044921875,422.6409606933594,,,,test_single
test/test_000122.png,26,,0.14114910364151,219.20343017578125,126.91646575927734,294.154052734375,181.1293182373047,,,,test_single
test/test_000122.png,27,,0.13657532632350922,122.05152893066406,100.39624786376953,220.2371368408203,149.4311981201172,,,,test_single
test/test_000122.png,28,,0.13498027622699738,91.75404357910156,455.81854248046875,144.70120239257812,480.95562744140625,,,,test_single
test/test_000122.png,29,,0.13203579187393188,0.2436608076095581,330.3036193847656,40.498565673828125,358.2923583984375,,,,test_single
test/test_000122.png,30,,0.1291738748550415,15.390779495239258,355.99041748046875,117.86180877685547,410.35430908203125,,,,test_single
test/test_000122.png,31,,0.12731626629829407,216.42642211914062,376.7767639160156,314.9565124511719,429.73992919921875,,,,test_single
test/test_000122.png,32,,0.12712232768535614,184.0825958251953,887.214111328125,336.6127624511719,968.0197143554688,,,,test_single
test/test_000122.png,33,,0.12528502941131592,166.47421264648438,68.39167785644531,226.22581481933594,97.50360107421875,,,,test_single
